,,offensive,tweet
1866,2182,1,tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha
1867,2183,1,"tell the hating niggah 
stfu"
1868,2184,1,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE
1869,2186,1,that bitch flawless af
1870,2187,1,that bitch looked wierd !&#128514;
1871,2188,1,that bitch!!! how can she treat Turtle like that?
1872,2189,1,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips"
1873,2190,1,that ho said 9.63 when I got to the register &#128563;
1874,2191,1,that hoe aint there anymore
1875,2192,1,that hoe that you in love with? that's that hoe I mess around with
1876,2193,1,"that is what I do! RT @Tendilkar: RT @funnyorfact: The nicer you are, the easier you're hurt. So just be a bitch.."
1877,2194,1,that lil bitch released the exclusive shower photos between niggas. #trustisbroken
1878,2195,1,that pussy so wet I'm calling it rain
1879,2196,1,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?"
1880,2198,1,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin"
1881,2199,1,the #genesis of my tna watching is so bad I can't even mock-live tweet it
1882,2200,1,the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....
1883,2201,1,the bae gettin her nips pierced &#128525;&#128525;
1884,2202,1,the big lips was in the ad bitch
1885,2205,1,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life
1886,2206,1,the bitch mob is bad for your health
1887,2207,1,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
1888,2208,1,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss
1889,2209,1,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..
1890,2210,1,the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.
1891,2211,1,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was
1892,2212,1,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up.."
1893,2213,1,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
1894,2214,1,the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit
1895,2215,1,the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that
1896,2216,1,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga
1897,2218,1,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
1898,2219,1,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
1899,2220,1,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
1900,2221,1,the things I do for this bitch smh
1901,2224,1,"the type of pipe to put rhianna to sleep
excuse me that bitch been on my mind all week"
1902,2225,1,them bitches are good lmao
1903,2227,1,then yall tweet about not trusting hoes like that shit ain't common sense already
1904,2228,1,there ain't one UNpregnant bitch in the world anymore Smh
1905,2230,1,there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.
1906,2231,1,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;"
1907,2232,1,these bitches act local and think global.....
1908,2233,1,these bitches be wasting time on some ungrateful niggas
1909,2234,1,these bitches climb on me climb on me &#128523;&#128524;
1910,2235,1,these bitches is running out of tricks pimping. barely catching my attention.
1911,2236,1,these bitches need to be called out I'm sorry http://t.co/Rin49M54fK
1912,2237,1,these bitches singing this song tho -_-
1913,2238,1,these hoes #superweak
1914,2239,1,these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird
1915,2240,1,these hoes be lying to us nigga
1916,2241,1,these hoes bout to prosper on cinegram #LORDWILLIN
1917,2242,1,"these hoes give it up now, shame i could see they cherry stems in the fucking street."
1918,2243,1,these hos really be hatin on Draya fine ass
1919,2244,1,these judges gon try &amp; hoe Floyd if he don't show out this last round
1920,2245,1,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn
1921,2246,1,these pussy ass niggas ain't bout that life
1922,2247,1,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos"
1923,2248,1,they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;
1924,2249,1,they made me put on basketball shorts now I look like a confused dyke mosh warrior
1925,2250,1,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker"
1926,2251,1,they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep
1927,2252,1,they shot another monkey lmaooooooooooo
1928,2254,1,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
1929,2255,1,"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm"
1930,2257,1,thirsty ass bitches shit dat ion like...
1931,2258,1,this bitch
1932,2259,1,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8
1933,2260,1,this bitch is weird she knows too much
1934,2261,1,this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef
1935,2262,1,this bitch just said id suck your dick if it was legal to my cat
1936,2263,1,this bitch need to wake up asap lol
1937,2264,1,"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol"
1938,2265,1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats"
1939,2266,1,this bitch think he care about her talents
1940,2267,1,this bitch... lol
1941,2268,1,"this could be my last breath
I'ma take my time, cause I'ma go out the same way I came in
Right by the pussy with nothin' on my mind"
1942,2269,1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
1943,2270,1,this guy @ToksVisions is in here singing negro spirituals n shit
1944,2271,1,this guy is the biggest faggot omfg
1945,2272,1,this hair screams bitch
1946,2273,1,this ho on Lifetime cray
1947,2275,1,"this lady is probably like ""what the fuck does this bitch listen to"""
1948,2277,1,this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now
1949,2278,1,this one bitch dont feel the same no more an henny dont really kill the pain no moree
1950,2279,1,this party goin be off the chain/bad bitches only http://t.co/Qx7BZLFh
1951,2280,1,this shit so trash lol
1952,2282,1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes"
1953,2283,1,this ugly bitch need to get a new name tho you don't look like me you don't have as much followers as me #killyouself zodiac killer bitch
1954,2284,1,this why i need bitches
1955,2285,1,those random kids who sit at the plaza all day with their shitty cars #faggots
1956,2286,1,thot hoe
1957,2287,1,thugga let ur bitch suck'em up in rentals!!!
1958,2288,1,thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;
1959,2290,1,time to start an Army of hoes
1960,2291,1,"to me niggas cheat on they bad bitches bc they think they can get more bad bitches, that one girl will give em a big ass ego"
1961,2293,1,"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;"
1962,2294,1,tom ford probably fucking all these hoes
1963,2295,1,too bad ur a pussy
1964,2296,1,"too many bitches, not enough adults."
1965,2297,1,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
1966,2299,1,top notch hoes get the most not the lesser
1967,2300,1,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS"
1968,2303,1,trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl
1969,2307,1,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!
1970,2309,1,triple nipple ass hoes!!
1971,2311,1,tryna get grey to call off work but he's being a bitch lol
1972,2312,1,"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore."
1973,2313,1,"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn."
1974,2314,1,u a hoe
1975,2315,1,u a stupid hoe
1976,2316,1,u can tell yo bitch we some yung rich homies
1977,2318,1,"u know I came to stunt 
so drop that pussy bitch"
1978,2319,1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7"
1979,2320,1,u lucky he holdin me back bitch http://t.co/HanER6B9Ts
1980,2321,1,"u sent nudes when ina relationship or nah? ""@JazmineJanay_: Her pussy bleeding or nah? ""@GraePharoah: -_- http://t.co/W9ZPJfk93r"""
1981,2322,1,u should be here wit me bitch
1982,2323,1,u stupid bitch
1983,2324,1,u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.
1984,2325,1,u want a cookie tomorrow bitch @_lostb0y
1985,2326,1,u-bitch-u
1986,2327,1,ugh&#8230; the bitch name was Leather&#8230;
1987,2328,1,ugly hoe
1988,2330,1,ur trash! http://t.co/6KN7PzTgl8
1989,2332,1,waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....
1990,2333,1,wack bitches make me curve them
1991,2335,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
1992,2336,1,wallah I fucking hate this fuckin mexican bitch so much.
1993,2337,1,"wanna make a boss happy? &#128527;
bitch talk nasty. &#128540;"
1994,2338,1,want to catch my attention niggah throw up a dolla sign
1995,2339,1,"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure"
1996,2340,1,watch out for these foul hoes and flagrant niggas!
1997,2341,1,we all went through so much shit together . I miss them bitches
1998,2343,1,we don't pay hoes... we don't save hoes
1999,2344,1,we in here turn up turn up wheres the bitches
2000,2345,1,"we live in a world where drake can steal your hoes and make fun of you, shit crazy"
2001,2346,1,we need to pile some hoes in the back of Ross' car
2002,2347,1,we'ont get head from hoes wit overbites..
2003,2349,1,weeknd makes songs for the hoes
2004,2350,1,well ain't that a bitch
2005,2351,1,well i want to be Victoria's Secret dyke angel&#128124;&#128149;
2006,2353,1,what a broke niggah gone tell her.
2007,2355,1,what a hoe
2008,2356,1,what a little bitch lol
2009,2357,1,what a retard lol
2010,2358,1,what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark
2011,2359,1,what to do when your ear hurts like a bitch?
2012,2360,1,what's wrong with bitches fuck nigga
2013,2361,1,"when Em said ""I'm on my straight grizzly, so why would I buy you a gay ass teddy bear bitch youre already bi-polar."" http://t.co/FQquXTxHBo"
2014,2362,1,when a bitch say you cant dance http://t.co/GKZj7QNDIF
2015,2363,1,when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...
2016,2365,1,when bitches be tryna wash their shit on the low lol funny af
2017,2366,1,when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;
2018,2367,1,when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw
2019,2368,1,when im there with a ghetto ass accent being shy as hell like
2020,2369,1,"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;"
2021,2370,1,when the dude shoots his jiz in the bitches eye in silence of the lambs
2022,2371,1,when ya name gain weight ya ex bitches cant let go
2023,2372,1,when ya name gain weight ya ex hoes can't let go
2024,2373,1,when yo song come on and you hit the blunt hard af cause that hoe go dat hard
2025,2374,1,when you first walked in the door at that party you saw a big booty hoe &#8212; Name ? http://t.co/JERsrSwhUe
2026,2375,1,"when you're stupid, you don't know it. life is so easy. have you ever seen a depressed retard? i envy that."
2027,2376,1,where da ratchet hoes at?
2028,2377,1,where my scene hoes at?
2029,2378,1,where r the fun twins at @TheJsimps I'm trying to lick cheeto dust and coleslaw off your nips
2030,2379,1,whheeet bitch you LYING
2031,2380,1,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin."
2032,2381,1,which twitter bitch isn't selling chokers&#10068;&#10068;
2033,2383,1,who's pussy better then a crazy bitch?
2034,2384,1,why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?
2035,2385,1,why are these freshman so ghetto lmao
2036,2386,1,why bitches gotta be bitches
2037,2387,1,why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh
2038,2388,1,why did the fins sign finnegan? hes a certified bitch
2039,2389,1,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
2040,2390,1,why do little scrawny white boys play ghetto rap music while they walk around.
2041,2391,1,"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes"
2042,2392,1,why is this thirsty white basic ass bitch still talking to me gtfo
2043,2393,1,why lie tho&#8230;&#8230; we gon' find you bitches
2044,2394,1,why niggas put heart eyes under everybody pictures? &#128553; then it be them poo la la hoes.
2045,2395,1,"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies"
2046,2396,1,"why tf is this bitch in my class wearing all brewers shit it's football season,,,,"
2047,2397,1,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
2048,2399,1,"why you act like a little booshie bitch now, that's why you don't have friends hoe"
2049,2400,1,"why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches"
2050,2401,1,whys this bitch wearing a striped tshirt and nike shocks
2051,2402,1,will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;
2052,2403,1,will u sell dat pussy for me?
2053,2405,1,"wishing I could high five whoever named a species of birds ""great tits"""
2054,2407,1,women hate hoes becuz they fuckin up the economy
2055,2408,1,wonder if they gon have em for the low on nigger friday....
2056,2410,1,worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;
2057,2411,1,wouldn't be such a bitch if people didn't piss me off 24/7
2058,2412,1,wow im a bitch????? nice to fucking know.
2059,2413,1,wow im gonna smoke myself retarded when i get home
2060,2414,1,wow! RT @Tendilkar: RT @LyricalSunset: RT @LilMissCuntCake: Some bitches just deserve to get punched. In the vagina.
2061,2415,1,wow.... a bird just shitted on me
2062,2417,1,wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already
2063,2418,1,x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.
2064,2419,1,y give a bitch an inch when she rather have 9
2065,2420,1,y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;
2066,2421,1,y'all hoes avoid schemes
2067,2422,1,y'all moms was hoes with no morals so i ain't surprised
2068,2423,1,y'all remember that tall ass dyke named Jay??? Lmfaooo
2069,2424,1,"ya bitch aint bad nigga, you aint got no taste"
2070,2425,1,ya girl pussy is trash as fuck.
2071,2426,1,ya'll niggers have a good thanksgiving
2072,2427,1,yal some faggots yup nigga you n you fuckin fruit cups.
2073,2428,1,yall crazy hoes need jesus lol
2074,2429,1,yall pussies i swur
2075,2433,1,"yeah I'm a bitch, but guess what? you're still a slut."
2076,2434,1,yeah I'm small den a hoe http://t.co/VV3qdTo7MG
2077,2435,1,yeah i got soul i was brought up by colored women.
2078,2436,1,yeah these valley faggots can go fuck themselves
2079,2437,1,yes good shapely eurotrash manbooty
2080,2438,1,yet this nigga still checkin up on his old hoes.....
2081,2439,1,"yo bitch bitch gone let me fuck tonight
thursty Thursday at the WesGod cave"
2082,2440,1,yo bitch look like a boogawolf
2083,2441,1,yo bitch want that vitamin D she lookin desperate
2084,2442,1,yo bitch whippin in the early morning
2085,2443,1,yo hoe will get slayed . &#128298;&#128298;
2086,2444,1,yo hoe will get slayed! &#128298;
2087,2445,1,you a hoe nigga forreal
2088,2446,1,you a pussy ass nigga and I know it nigga.
2089,2447,1,you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint
2090,2448,1,you ain't gotta be a dyke to like hoes
2091,2449,1,"you are a hoe, hoe, &amp; a hoe."
2092,2450,1,you bitches love yall some corny nigga
2093,2451,1,you can masturbate anytime bitch lol &#8220;@greyyygoose: I just want some damn alone time. Fucccckkkkkk! Lol&#8221;
2094,2452,1,you can never get a group of hoes together witout em resorting to being hoes....
2095,2453,1,"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit"
2096,2454,1,you can't cuff a hoe lmao
2097,2455,1,you drove me redneck crazy
2098,2456,1,you fake niggah lolol
2099,2457,1,"you got niggas, and i got bitches."
2100,2458,1,you gotta be a new breed of retarded if you do that. http://t.co/PeinRwsZzq
2101,2459,1,you gotta understand that these bitches are childish
2102,2460,1,you hoe spice
2103,2461,1,you just want some attention hoe
2104,2463,1,"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha"
2105,2464,1,"you lil dumb ass bitch, i ain't fuckin wit chu!.. i got a million, trillion things i'd rather fuckin' do.. than to be fuckin witchu."
2106,2465,1,you look like AC Green...bitch don't call here anymore...
2107,2466,1,you look like your 12 stop talking about fucking bitches &#9757;
2108,2467,1,you might as well gone pussy pop on a stage
2109,2468,1,you niggers cheat on ya gf's? smh....
2110,2469,1,you really care bout dis bitch. my dick all in yo feelings
2111,2470,1,"you worried bout other bitches, you need me for?"
2112,2471,1,you're all niggers
2113,2472,1,you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot @Dare_ILK
2114,2473,1,"you's a muthaf***in lie &#8220;@LifeAsKing: @20_Pearls @corey_emanuel right! His TL is trash &#8230;. Now, mine? Bible scriptures and hymns&#8221;"
2115,2475,1,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again
2116,2476,1,youu got wild bitches tellin you lies
