,,offensive,tweet
844,844,1,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
845,845,1,Seem like da colored folk be gettin in da way lately. I just sayin
846,846,1,"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken..."
847,847,1,"Seen it all before , bitch got a man but she scheming on the Low &#128564;"
848,848,1,Seen niccas come up ... I seen niccas fall
849,849,0,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed
850,850,1,Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian
851,851,1,Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD
852,852,1,Send that bitch a smiley face. Bitches love smiley faces :)
853,853,1,Sendin the link to Wishy Washy to my old hoes
854,854,1,Senior privileges bitch
855,855,0,"Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,"
856,856,0,Serious question here; How many country songs mention honkey tonk(s)?
857,857,1,Serious question: what do white boys pull up on bitches bumpin?
858,858,1,Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe
859,859,0,"Seriously, reading 'thriller' like books spook me more than most horror movies. 
#bookgeek"
860,860,1,"Seriously, retarded is a really funny word."
861,861,1,Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass
862,862,1,Sessy's a bitch but is a real homie. Unlike Gabby.
863,863,1,"Seven digits niggas, two commas hoe."
864,864,0,Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78
865,865,1,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
866,866,1,Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.
867,867,1,Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&#160;over http://t.co/svs8idZjYp
868,868,1,Sexy ass yellow bone
869,869,1,Sexy bitch lame nigguh
870,870,1,Sgp still in bitches dms
871,871,1,Sh*t!!!! RT @DipOnline If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh
872,872,0,Shades of Eric Chavez's past gold glove! #Yankees #Oakland
873,873,1,Shantrell tryna fight bitches in da clinic n shut &#128514;&#128514; She wanna wait til uh bitch sick to try to bump &#128514;&#128514;&#128128;
874,874,1,Shara fuck you in Ya pussy. You know what I meant MF.
875,875,1,Sharkeisha isn't dead you're all retarded lop
876,876,1,Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88
877,877,1,"Shawty pussy wet, the dope drippn wet &#128166;"
878,878,0,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;"
879,879,1,She a bad bitch period. But she didn't have to get these big ass implants &#128514; fucc http://t.co/Dd5iu85lPx
880,880,1,She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!
881,881,1,She a dirty bitch and I dotn have a doubt
882,882,1,She a dyke if one side of her head is faded out
883,883,1,She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!
884,884,1,She a true boss bitch I respect her
885,885,1,She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He ain't shit be the first to take a niqqa bitch
886,886,1,"She actin like a hoe i dont want her, id rather just smoke my marijuana"
887,887,1,She be on some real shit n stay on some chill shit .. Besides all my niccas the only one I can chill wit!
888,888,1,She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off
889,889,1,She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle
890,890,1,She bet not put me on her gram I got bitches on the gram
891,891,1,She bitch goddess thinks she owns New York????? .........wait...... @midnight #LameApocalypses
892,892,1,She burned that bitch
893,893,1,"She cares tho. Appreciate her. Lol RT @Jollymann: A trolling bitch is a lonely bitch."""
894,894,1,"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work."
895,895,1,"She don't get emojis until after I bag, emojis are pussy shit"
896,896,1,She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!
897,897,1,She even had a hoe name.
898,898,1,She feelin a young niggah
899,899,1,She fuck with me cause I ain't no bitch .
900,900,1,She fuckin wit a young niggah
901,901,1,"She get a bunch of money, spend it all on drugs, mobbin with her bitches, never fall in love &#128128;&#128168;&#128139;"
902,902,1,She give away that pussy like loose change
903,903,1,She gon look over these bitches like terms and conditions...
904,904,1,She gonna pop that pussy for a real niggaa
905,905,1,She got arrested for domestic violence against him!! Ugh bitch -_-
906,906,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
907,907,1,She got every niggah lookin like dam
908,908,1,She got me like fuck that bitch
909,909,0,"She has zebra tights in her take home bag, me and my mom are just &#128525;"
910,910,1,She in the mall she balling bitch buy something for me
911,911,1,"She is not a ""whore"" she a ho"
912,912,1,"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power."
913,913,1,"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;"
914,914,1,"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there"""
915,915,1,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
916,916,1,She know that im that niggah
917,917,1,"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub"
918,918,1,She like to argue so I sent dat bitch to law school
919,919,1,She make me wanna take things slow but I can't even trust a hoe
920,920,1,"She must not know I got over 3,000 followers breh this bitch gotta get the fuck up outta this VIP section dawg she decreasing my value"
921,921,1,"She reps that O13 

Yeah. 

Only the baddest of bitches #1x"
922,922,1,She said aye whass hannin lil bitch lol
923,923,1,She said pop can u make it rain I said bitch I'm a water bearer I bring da flood I'll make you drown
924,924,1,She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe
925,925,1,She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;
926,926,1,She say her pussy hairy ... I wana see &#128047;&#128064;&#128064;&#128064;&#128064;
927,927,1,"She say she can do that same thing as 5 bitches ,"
928,928,1,"She say she want a nigga like me
But that bitch mad cause she can't be my wifey"
929,929,1,She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;
930,930,1,"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses.."
931,931,1,"She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it.."
932,932,1,She sharing her hoe... She know though.. At least I hope she do. LMAO!
933,933,0,She sounded like a bird crowing
934,934,1,"She suckin on my dick, cuz I'm a pretty bitch"
935,935,1,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach
936,936,1,She the reason I'm quick to dip out on a bitch.
937,937,1,She think she bad but my bitch meaner
938,938,1,"She threw that pussy in a circle, I wanted her to throw it in a pentagon tho"
939,939,1,She told me that she love me I looked at and said bitch stop
940,940,1,She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;
941,941,0,She trash tho.
942,942,1,She tried to get you to rob the Wop but now the bitch in critical
943,943,0,She unfollowed me after I said I cried watching dawn of the apes lmaooooooo
944,944,1,"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back"
945,945,1,She wanna talk shit.. but then have a friendship .. fuck you bitch and I hope u offended
946,946,1,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch"
947,947,1,She wonder why im into her when all these hoes be into me
948,948,1,"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd"
949,949,1,She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;
950,950,1,"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her."
951,951,0,She's definitely a Kardashian bird RT @BasedChasen: http://t.co/RY3ocBwVTn
952,952,0,She's just mad cuz her big toe looks like an angry bird! Haha
953,953,0,Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers
954,954,1,"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;"
955,955,1,"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!"
956,956,1,Shine on them hoes
957,957,1,"Shine on them hoes, let em know that you run shit !"
958,958,1,"Shine on them hoes, let em know you run shit !"
959,959,1,Shirley Temple was a bad bitch when she was my age as well.
960,960,1,Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful
961,961,1,"Shit is fucking retarded, no one wants to see this shit"
962,962,1,Shit is trash
963,963,1,"Shit that Seth says, ""It's fatter than my cunt."""
964,964,1,Shit where the gay bitches at ? Come be witcha girl tonight &#128527;&#128069;&#128166;&#128523;
965,965,1,Shittin on all my old hoes
966,966,1,Shoot dat nigga n his shordy bitch
967,967,1,Shoot dice let yo hoe fade me
968,968,1,Shoot out wit yo niccas you da type to throw da Pistol &#128588;
969,969,1,Shoot that nigga &amp; his shorty bitch &#128143;&#128299;
970,970,1,Shoot that nigga an his shorty bitch .
971,971,1,Shoot you and your shorty bitch
972,972,0,Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte
973,973,1,Shot out to my main bitches and my side bitches&#128526;
974,974,0,Should #Oscar go to @AndySerkis or #Computer that turned him into an ape? http://t.co/oWgoCjxpXs NO...The #ComputerScience major #Movie
975,975,0,Should I be worried that a lady behind my building is talking to a crow?
976,976,1,Should I expect good pussy or good but not good for you pussy from a Tampico drinker?
977,977,0,Should I take a nap though too kill a mocking bird or nah?
978,978,1,Should I tell this hoe who she look like cdfuuu
979,979,1,Shoulda put retard mikey on AHS freakshow
980,980,1,Shouldn't be liVing* RT @youngtravo: stank pussy should never be ate
981,981,1,Shout out to babes @Anastacia_Cole! Love that bitch. &#128536;&#128073;&#128076;
982,982,1,Shout out to everyone that puts up with my retarded ass. I appreciate it.
983,983,1,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;"
984,984,1,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
985,985,1,Shoutout that real bitch
986,986,1,Shoutout to my Mamma cause she Ain't Raise no hoe
987,987,1,Shoutout to this bitch for unfollowing me like I didn't noticed you like my pics just to unlike them&#8230; http://t.co/9xJTIMRCsG
988,988,1,Shoutouts to my main bitches &amp; my side bitchess !!&#9994;
989,989,1,Shouts out to all my goth bitches
990,990,1,Shouts out to my down ass bitches who never give a nigga a hard time!
991,991,1,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
992,992,1,Shower rod that hoe http://t.co/TdZXBl6Isf
993,993,1,Shreks on bitches
994,994,1,Shrug. Maybe it's a Canadian bitch thing
995,995,1,Shut the fuck up and quit being such a pussy hahahah
996,996,1,Shut the fuck up you fucking cunt!
997,997,1,"Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;"
998,998,0,Shut up birds it's bed time.
999,999,1,Shut up bitch i wasn't gonna roast.
1000,1000,1,Shut up bitch swallow
1001,1001,1,Shut up bitch you beat off to your sister.
1002,1002,1,Shut up bitch. I'm trying to sleep &#128530;
1003,1003,1,Shut up faggot
1004,1004,1,Shut up hoe
1005,1005,1,"Shut yo ""new year, new me"" lookin ass up bitch. &#58386;&#58386;"
1006,1006,1,Shut yo mesquito lookin ass up poped bitch
1007,1007,1,Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;
1008,1008,0,Shy girls &gt;&gt;
1009,1009,1,"Shy glizzy sound dumb as shit, you know nothing bout medellin"
1010,1010,0,"Shy singer surprises and melts Simons heart: http://t.co/RbCWsvvdJY 

This was so damn beautiful! I almost cried!!"
1011,1011,0,Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/iX03VrK0KI via @BreitbartNews
1012,1012,0,Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews
1013,1013,1,Shyt b pissing me off RT @Tristine214: @Thowd214 ugh I cannot stand bitches like that smh
1014,1014,1,"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;"
1015,1015,1,"Sick of hearing AP kids bitch about their ""oh so poor"" 4.2 GPA. No one cares."
1016,1016,1,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
1017,1017,1,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
1018,1018,1,Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back
1019,1019,0,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
1020,1020,0,Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival 2-1 in tense match: #football http://t.co/EesEOR7Iba
1021,1021,1,Sike naw I love big smelly hoes doe
